SK_ID_CURR,TARGET
100001,0.04334078922144211
100005,0.12366365577514314
100013,0.025512793445459165
100028,0.036238474052621886
100038,0.15034564322119304
100042,0.03631817537572554
100057,0.019159547485594994
100065,0.05139321597559246
100066,0.01663835476995572
100067,0.07886965705779722
100074,0.0853730433903388
100090,0.04854546296797024
100091,0.1923626515048864
100092,0.09466879357829883
100106,0.06485770461481268
100107,0.12613192797872472
100109,0.07086968257829572
100117,0.03447350389473261
100128,0.08500189879749767
100141,0.034015272075029614
100150,0.019710826936500944
100168,0.013692221217692441
100169,0.03633584990099586
100170,0.06483171409000868
100171,0.05101596380091704
100172,0.08489251464633378
100184,0.05313115473816791
100187,0.06146162590768743
100212,0.057235351443775055
100222,0.07045764140551311
100223,0.02541857310696785
100232,0.020581905557728455
100241,0.1781677477139484
100245,0.021159263259932202
100253,0.02411671790035507
100256,0.07389867219675374
100271,0.013786348262971605
100278,0.3192453829040696
100280,0.016222482478245745
100306,0.17661517682700334
100311,0.17053582468543685
100312,0.025142751960338675
100330,0.1453749618141794
100331,0.03685675511141394
100352,0.11297404473129306
100358,0.06526388310218405
100367,0.040033990615344954
100382,0.17646309422022616
100384,0.07227546554537792
100385,0.0844567429509296
100386,0.0465476708945947
100399,0.0261360633011405
100404,0.07561607177009974
100416,0.023924056263919163
100422,0.13014423954686663
100426,0.02624003555948965
100438,0.03459762778182665
100444,0.13607932385728
100445,0.2424420046636409
100446,0.0727134789972394
100447,0.022897483628028355
100450,0.044946014042825326
100466,0.023663648300625135
100483,0.02834298118927732
100484,0.018024078540922712
100494,0.06344948090876035
100510,0.2105547701743292
100512,0.017913434179150835
100517,0.03182660839807578
100548,0.03518381918410413
100551,0.04177172156710343
100552,0.08999134781086512
100553,0.028536678525463245
100561,0.08692371539339275
100568,0.4709184202162769
100569,0.03788360327631526
100591,0.05283745785067487
100592,0.022297069004431777
100602,0.08842808188610461
100607,0.06199467200959602
100613,0.08283394529369408
100617,0.1563728366030193
100618,0.0710924357557156
100622,0.05783902282895198
100625,0.20183911689237422
100677,0.16043096642398413
100699,0.046290332815533554
100702,0.350158179150499
100711,0.06535700393016775
100729,0.12950715555577974
100740,0.3156360848638616
100744,0.21245296623997997
100745,0.059609335183322475
100747,0.11216750166847958
100751,0.3044097764023868
100752,0.0612493727159278
100753,0.28054954577827196
100754,0.18677767874511886
100760,0.03992392020737836
100762,0.09834184857799581
100763,0.05002371184748988
100765,0.0188244815734101
100770,0.09683679865409806
100772,0.023396681578154884
100777,0.033324585831973806
100791,0.023049268202017463
100792,0.015244571417226079
100797,0.02432264454020814
100823,0.03087105696781447
100826,0.03128257835144557
100830,0.03680733325393887
100836,0.3394455325091955
100872,0.07775445800223774
100910,0.04592466938425835
100913,0.12390923984670284
100918,0.048144629596931623
100931,0.01719934020388218
100952,0.05860925907627173
100953,0.0495720165342363
100965,0.17873736975736204
100970,0.034654104664937645
100982,0.14339101974772672
100983,0.30528856577130326
100984,0.05088901912781362
100987,0.061370240748567895
100997,0.0715298783965661
100998,0.18711125872444054
101002,0.07777102163348819
101005,0.18688260539220053
101008,0.34673603448714385
101020,0.08189039819069188
101021,0.0516070375363707
101024,0.07934069428286804
101025,0.12941146736644596
101026,0.053136004448230835
101031,0.02556862300020307
101041,0.02626802396666893
101051,0.017159522125095507
101055,0.06964515098962756
101056,0.28397380086753615
101057,0.0475132510559005
101064,0.028535443576877696
101079,0.08173284057186483
101087,0.0358357922649541
101090,0.03101458563324261
101092,0.08042653711965231
101097,0.12229228489072866
101099,0.02341376940172995
101107,0.12925017767059882
101118,0.0636813355411415
101125,0.07855991392547873
101126,0.020856172719516987
101128,0.0220616737736627
101136,0.10267372663165084
101140,0.20068622406064496
101149,0.1703577782952811
101160,0.06939597616156626
101169,0.2051444471167312
101181,0.03300340204111579
101186,0.022083298457892083
101190,0.09806817966941636
101193,0.08655740389183728
101194,0.11874259699171802
101198,0.16495873761775492
101200,0.032648898181951574
101204,0.028628505160766645
101211,0.054226369970712486
